person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
-0.9268130774197378,0.3089938796855779,-0.47088264856787615,-0.18134562308216987,-0.5669030967110903,-0.9385143395458824,0.27263066016531645,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7036722959978353,-1.1930794457962188,-0.2828225311590955,-0.11041800892445086,-0.3882128400525584,1.044276095302803,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5189149827066217,-0.4420427830553204,-0.7529728246810469,2.3703374507521877,1.3391263076465827,2.0356713127271457,-0.1950575343374924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,0.05864832543861179,0.6574780558848066,1.072163728944993,2.292141009825419,-0.442816730833711,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-1.1930794457962188,-0.9410329420898272,-0.39860153492436834,-1.0434104478005086,-0.6906655351897967,0.6124840815040241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.6007160027362232,-0.9427338915492526,-0.6589427659766566,-1.1051281028758508,-1.0434104478005086,-0.9385143395458824,-0.2012933769308636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2746189280527086,-0.4420427830553204,-0.0007323550459248256,1.3249149471791495,1.6567978750395282,-0.9385143395458824,0.6686066648443612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-1.0898616147614952,-0.19169722880835433,-0.5649127072722664,0.3207308928172591,-0.4080673130146175,-0.9385143395458824,-0.9776557798055261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,-0.4420427830553204,-0.6589427659766566,-1.3639106682267708,-1.1228283396487448,0.5485784865906317,-1.0992547103762562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8667208333395926,0.559339433932544,3.948530110538465,-0.04216750585586804,3.562827279397201,0.30072968223454605,1.3140163732582375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.5406237586560779,0.05864832543861179,-1.223123118202998,1.1079755904603876,-0.8845746641040357,1.044276095302803,-0.9776557798055261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.171109132073651,2.562103867908273,-1.1290930594986077,0.5519088646138776,-0.8845746641040357,1.5399737040149744,1.6445160307068887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
0.37757522131432064,0.8096849881795101,-0.5649127072722664,1.244526524521279,0.38611160546774626,0.30072968223454605,0.3630503777691925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.4420427830553204,1.3156884668155384,0.5519088646138776,2.1333052261289467,0.7964272909467174,-0.15764247877726795,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.9427338915492526,-0.09476241375031515,-0.21194841474080525,-0.24923152931814477,-0.442816730833711,0.6717245861410465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
1.5189149827066217,-0.6923883373022865,-0.7529728246810469,2.084197524130945,0.8626189565571645,2.779217725795403,-0.3914865760286724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,0.3089938796855779,-1.1290930594986077,-0.11041800892445086,-1.1228283396487448,-0.9385143395458824,1.1861816000941363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.05147814663080603,1.8110672051673744,0.2813578210672459,0.17826124444909966,0.38611160546774626,-0.19496792647762531,-0.3197743862049082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,1.5977786429287093,-0.8263617125351896,0.38611160546774626,-0.9385143395458824,0.43788048888964204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,0.8096849881795101,-1.1290930594986077,-0.2551689711203322,-1.162537285572863,-0.6906655351897967,-0.787462580707717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11157039071095128,-0.4420427830553204,-1.0350630007942174,1.9221386841492785,0.06844003807480073,0.7964272909467174,1.6538697945969452,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
0.7036722959978353,-0.6923883373022865,-0.6589427659766566,0.12906707680172283,-0.5669030967110903,0.05288087787846036,0.6873141926244737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
6.084274028275827,8.820742724082425,-1.0350630007942174,-0.2551689711203322,-1.0434104478005086,4.762008160644088,-1.0930188677828856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.82330328144068,-0.6923883373022865,-0.5649127072722664,1.4465367399559963,0.7037831728606917,2.779217725795403,2.342930401164417,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.05147814663080603,1.0600305424264762,1.1276283494067576,-0.49664947960104977,0.4258205513918644,1.044276095302803,1.114469410270372,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.37757522131432064,-0.4420427830553204,1.7858387603374895,-1.3639106682267708,-0.05068679969755383,-0.19496792647762531,-0.007982256536368982,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.149400356124195,-0.4420427830553204,-0.847002883385437,-0.18134562308216987,-0.8845746641040357,2.779217725795403,0.7683801463382938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.2746189280527086,-0.9427338915492526,1.3156884668155384,-0.2551689711203322,0.8626189565571645,-0.6906655351897967,2.377227535427956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.11157039071095128,1.5607216509204085,-0.0007323550459248256,0.8816256902803362,0.9579204267750482,0.7964272909467174,0.5220643639001474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6819635200483791,0.8096849881795101,-0.847002883385437,0.6228369424635664,-0.5271941507869721,2.531368921439317,-1.32686296503429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,0.559339433932544,0.751508114589197,-0.5848822804645999,0.06844003807480073,-0.9385143395458824,-0.2012933769308636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-1.1930794457962188,-0.5649127072722664,-0.41235755683733516,-0.7257388804075631,0.5485784865906317,0.8650357065355405,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2.497206206757166,-0.6923883373022865,-0.847002883385437,0.2931207350570081,-0.7257388804075631,2.531368921439317,-0.43513747418226806,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7036722959978353,-0.9427338915492526,-0.47088264856787615,1.6148855362309926,1.0214547402536371,1.044276095302803,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8667208333395926,1.5607216509204085,-1.0350630007942174,0.7782582920053756,-0.7257388804075631,0.5485784865906317,-0.9714199372121551,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-0.19169722880835433,-0.847002883385437,1.4018815592887497,0.06844003807480073,-0.442816730833711,0.8089131231952036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
0.05147814663080603,1.0600305424264762,-0.09476241375031515,-0.18120095513688822,-0.24923152931814477,0.7964272909467174,1.3140163732582375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,-0.19169722880835433,2.350019112563831,-2.370933950115876,-0.5271941507869721,-0.9385143395458824,1.3264880584449787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.37757522131432064,-0.6923883373022865,1.1276283494067576,0.7782582920053756,2.450976793521892,0.5485784865906317,0.5688331833504284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-1.0898616147614952,-0.6923883373022865,1.221658408111148,-1.5856227237173675,-0.4080673130146175,-0.6906655351897967,-0.6596278075436159,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-0.19169722880835433,-0.2828225311590955,0.013237150572084492,-0.26908600228020385,-0.6906655351897967,-0.11399158062367228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,0.8096849881795101,-0.18879247245470546,0.3878609468866235,0.06844003807480073,-0.19496792647762531,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1928179080231072,-1.1930794457962188,-0.2828225311590955,0.7782582920053756,0.38611160546774626,-0.19496792647762531,-0.3166564649082229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6819635200483791,1.8110672051673744,-1.0350630007942174,0.2931207350570081,-0.9481089775826249,2.2835201170832313,-0.6658636501369866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.37757522131432064,2.311758313661307,0.18732776236285556,0.20766723234496995,0.38611160546774626,0.7964272909467174,0.21650807682497947,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-0.4420427830553204,2.726139347381392,-0.04216750585586804,2.450976793521892,-0.442816730833711,1.8097658594312147,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
-0.11157039071095128,1.5607216509204085,-0.37685258986348585,-0.7754173051442484,-0.8051567722557994,-0.19496792647762531,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9268130774197378,-0.9427338915492526,-0.0007323550459248256,-0.7754173051442484,-0.5669030967110903,-0.442816730833711,0.5189464426034621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.7637645400779806,0.559339433932544,-0.37685258986348585,0.6228369424635664,0.06844003807480073,-0.6906655351897967,-1.629301330812773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,-0.2828225311590955,-0.8263617125351896,-0.7257388804075631,-0.442816730833711,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21452668397256333,0.05864832543861179,-0.2828225311590955,0.12879288108957457,0.004905724596211633,1.044276095302803,0.8276206509753161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
0.05147814663080603,1.8110672051673744,0.2813578210672459,0.17826124444909966,0.38611160546774626,0.05288087787846036,-0.3197743862049082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2746189280527086,-0.9427338915492526,0.2813578210672459,0.7351982509387526,1.18029052395011,-0.6906655351897967,-0.23870843249108809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.82330328144068,2.311758313661307,-0.847002883385437,1.4757058115299735,0.06844003807480073,1.5399737040149744,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,0.46941793847602625,-1.1051281028758508,-0.4874852048628539,-0.6906655351897967,-1.3705138631878855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11157039071095128,0.559339433932544,-0.0007323550459248256,-0.7754173051442484,-0.5669030967110903,1.044276095302803,-0.23870843249108809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8667208333395926,-0.4420427830553204,0.9395682319979776,-1.4386747379573204,-0.4676307319007948,0.7964272909467174,0.5220643639001474,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-0.6589427659766566,0.5030293113923018,-0.32864942116638113,-0.9385143395458824,0.6873141926244737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
1.3558664453648646,3.8138316391431033,-0.9410329420898272,1.8054242446830582,0.06844003807480073,2.531368921439317,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,-1.1930794457962188,-1.1290930594986077,-0.49664947960104977,-1.162537285572863,0.5485784865906317,-0.6658636501369866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5406237586560779,-1.1930794457962188,-0.7529728246810469,-2.432415092200142,-1.3213730692693357,0.5485784865906317,0.7683801463382938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.4376674653944659,-0.6923883373022865,-0.6589427659766566,0.8775219121206493,-0.09039574562167202,-0.442816730833711,0.029432799023855483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.05147814663080603,-0.9427338915492526,1.8798688190418797,0.14836919324811287,1.9744694424324738,0.5485784865906317,0.9585733454361025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
